ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.9615471274414633,1.6125204320097006,0.1323480838738177,0.8832927790874111,0.10185195464336244,0.5562749188731797,0.21813536529199906,0.6667321709441356,1.1652041925167969,-1.1666012047869352
437,-0.9372924974983112,-0.9615807828755202,0.3065804048698573,-0.6539029437776177,0.0883638415855949,0.14061138920019592,0.2651663895554725,0.002111365860167141,-0.49887348724732694,-0.4526176693997748
438,-0.9192794803430376,-1.061985115405996,-1.3698843163253394,-1.66814382707873,-1.1955134415219089,-0.6911938696596316,-1.5062475335408336,-2.382118149294856,-1.2168469090676561,-0.7405292682364878
439,-0.18462172001413274,-0.5547190482288133,-0.9932840439184422,-0.32698578006395923,-0.4418590649337909,-0.31832251887378654,-1.0397873915388043,-0.7304893802152855,-0.1214712064584773,0.028887644980762437
440,0.00869313083227714,-0.08322575660899101,0.10166852799445908,-0.11971611624967923,-0.913057069360429,-0.4088316565756807,-0.015272132975759602,-0.5283825860200855,0.33729766824466534,-0.39574333351799273
441,-1.265738150429916,-0.8283655605020528,-1.887613118809544,-1.2719435491646554,-0.30774550499157627,-0.849676749583781,-1.8119686040169865,-0.9593653554443936,-0.24855336785349605,-1.5749456216047952
442,1.0109633351306346,1.9146139080532025,1.1162061120250375,0.8978346383225615,1.5560992327554344,0.4947132653256314,1.1910173779390965,1.1078934127175464,-0.003176612576735998,0.9917778705920693
443,0.5711805698951578,0.8278582375600483,0.3455337897505407,0.8649526815624415,-0.42773283346647734,0.5059611808707895,0.37161372533644677,0.9670972076622989,0.4517819560250221,1.75579162618316
444,-0.26822317458180805,-0.6089872251959352,0.18229844117609723,0.14649555282482135,-0.40723346887159395,0.032731633550135614,0.005794637173249087,0.4669530929539077,-0.12104527951560538,-0.7218930833196731
445,0.24336972669614632,1.477668847274436,1.04100453992677,0.5668985368382082,-0.19433359736912015,-0.3212126948878994,1.0167518954019699,0.4168587010194412,0.20793768126214107,-1.57282110430147
446,0.30172419049547294,-0.0674995989719197,0.4829670423817407,-0.31041850422608097,0.12542902907939277,-0.5216228898173864,0.6756498928353454,0.5421510889946767,-1.330671528740973,0.8283981484636195
447,0.5261333045333952,-0.23354444317305217,1.2743057717530069,-1.1299890891607092,0.5292822738624349,0.3929672811918633,1.441753763062367,0.5581146327848455,0.12659482025604818,-0.1575981477858912
448,1.0314421218673286,0.26573673548515575,0.6711718293727545,1.2169346576961357,2.031273001855282,-0.5246346583356677,0.7112155840936254,1.362322644755802,0.1839063450601017,0.8750740593737762
449,0.9039954711645363,0.4720473580356313,0.9042754446303989,0.8997136569159397,0.7816026695096219,-0.5998439758532423,0.8194040834137825,1.4579553832043335,-0.1856097446859033,1.015194195347526
450,0.0667823314085985,0.7657129506701361,-0.02340476788833237,0.4905366196053742,-1.0049253362985813,0.09649499664586138,-0.08133493486814651,0.8188048952537463,-0.4481510766485012,1.3329726464130105
451,-1.3070528549679679,-1.1033235791314981,-0.07734986282525055,-1.449180323227046,-0.52847806621016,-0.6710927604928717,-0.12129794140680665,-1.1222678320718862,-0.800906281238663,-0.8124888317842979
452,0.4545791503720418,0.526059872500502,-1.3782002802355968,-0.07568792471951996,-0.745743094647266,0.10411063910495977,-1.3886664123599373,-0.07674865732096901,-0.4525793240090674,-0.7766777753426639
453,1.3546504347144617,1.1168470469679646,0.5905475429879122,1.1935704634223079,-1.6003705400174497,0.9964703003376876,0.5509526156751794,1.0843013052361317,0.8196796309929485,0.8082449495923947
454,1.5144355789846395,0.30760885104758107,0.5253681656521842,0.7042441377126355,0.21570116519399998,1.800807457999021,0.4381904061915258,1.4445877504645857,0.30294415525286156,-0.45042793756602256
455,-1.776715246675933,-0.9272809022438429,-1.1901852465959177,-1.8975452393494192,-0.12288885404296311,-1.6896792538649585,-1.227416476427167,-1.872096970072665,-0.6335394857696772,-1.1213285903142909
456,1.584855484975749,1.1972135682246223,1.2261965722812556,0.9003794792152683,-0.5283525220873897,-0.06417347753132752,1.1315056987469523,0.461909966876894,0.4361723825068057,1.9155320871809536
457,-0.13955960500281442,-0.07548243012599516,0.3409715495055325,-0.03345696388200396,1.2580699600224978,-0.35383854725436853,0.166329038276035,-0.7318782291376121,-1.291853557335406,0.5575419491403901
458,-0.38135911013597795,0.3204142610810932,0.6179275723342306,-0.16498987077432897,0.45102448939488027,0.24633300307356443,0.5649594401364288,0.5629057444373106,-0.08224864864673194,0.47848439925333947
459,-0.30049606382288097,0.18215232017806718,-0.1689944848143273,0.25901324870116677,-0.1729479909727683,-0.2833319228833482,-0.23785431289517445,0.025106248488281503,0.8844143136345113,0.02989002414184818
460,-0.1531965439146629,0.31536654292766225,0.840529701659849,0.16441871652030862,1.4663140908771173,0.11076589379171048,0.8753460179074534,0.16276816549897546,0.01582952046392673,1.3520979520527012
461,1.06148651265859,0.35293431195753305,0.6158851683442642,0.6057595371115769,-1.2596263051329835,0.21489759254719562,0.558421627885274,0.6192257232037696,0.4949006336131405,1.4735525815323105
462,-1.006134469797767,-0.7035868446054646,-1.4440800727963299,0.17605398028561411,0.2688241693118356,-0.4104005815413464,-1.3769502985667876,-0.3504581976378802,0.34392064220046115,-1.0409041042779537
463,-1.0779981166793848,-1.8653193357771205,0.3146518520655315,-0.7570805194560413,0.5754342863565619,-1.121346517090947,0.30211719089981665,-0.13386166747186629,0.1120035701298488,0.6801567969634559
464,0.10113406455040881,-0.16231925376201062,-0.5878587489604501,-0.5394299092226293,-0.3693611078030973,-0.2342549568517923,-0.48572478681861714,-0.47473810272905864,0.19796641112116137,-1.8815260458368717
465,0.8794417046594487,0.8369473548730613,0.3020664697083997,0.6945830109896454,-0.1490960820659123,-0.18430925897466882,0.27414088465576325,1.2057537790686255,0.26281727094017077,1.5189244811931402
466,0.4165543620779487,0.47554890502708674,0.8744474505012286,0.34942055354595225,1.4658255830250755,-0.07347089839627277,0.8921575591810933,0.8359490258778144,-0.09517137989460152,1.2882228704974015
467,0.10025320925208873,-0.5817876623245893,1.0904782821919239,-0.11198261816651876,-0.6782746725239955,0.03646266535559652,1.0903595461416793,1.4859973336590846,-0.2602618387556587,-0.2645066067227058
468,-1.6145148109969696,-1.573194825266603,-1.1148991239625963,-1.0231898717807986,-0.732788393687267,-1.295485581492468,-1.03353039926783,-1.3117348887003457,-2.052880958910001,-0.2197497533610333
469,0.5185210862138716,0.35202585204032355,-0.13634390271627736,1.1025677306124313,0.15549240393310626,0.4235751604357414,-0.27952477337686477,0.14725525982237192,0.15371378998611854,-0.7962451498365855
470,-0.41771987646191394,-0.6183935114412448,-1.6079806789442705,0.023696854083654163,-1.2132595705730598,-0.1528884857548754,-1.5089880090931862,-0.668905154371882,-0.13762989887201726,-1.397919638889882
471,0.726934833414695,0.5170908018689692,-0.27138655287157804,0.2921076510806592,-1.0549716573263113,-0.34138701924233245,-0.3640106218473056,-0.026344017825504544,0.7780655771247579,-0.33771653174671107
472,0.9171691770134539,0.6396653514356478,0.39351943733822653,1.0793597759549598,-0.7780104374008043,-0.1806991516123252,0.23416005309089416,-0.2320700831428555,0.021119543946335723,1.7122679906032847
473,0.15419118132754894,0.3130895754387912,-1.8879539647439367,0.3387450237866569,-0.19049131916945136,-0.2716745930922159,-1.7441514611208113,-1.19946965071857,-0.15679374930628817,-1.0781432534120867
474,0.04363872777509425,-0.024612068931347836,0.7499551644306979,0.18784525391824156,-0.46331976932950625,-0.7716244200974385,0.8803029338256713,0.5896698531364664,-0.4926196976989334,-0.6842009200302157
475,-0.4559343131054745,0.3369719973344111,0.3311829509737327,0.29028154806667816,-1.5984217586958915,0.5344510806802928,0.31475384083982927,-0.49889749969755987,-0.47141060058702755,-0.7201937395673413
476,-0.4259942911392146,0.05341585988487136,-1.8325095856106393,-1.0993696567156357,-0.3634871440926242,-1.01854585259691,-1.7014722610367328,-1.117455838806978,1.165538874302337,-1.2052264047383088
477,-1.1447177166974798,-0.7669855589374956,0.5085804405274899,-1.3172376559054155,0.31911300257399433,-0.09785186197060362,0.4009081465283726,-1.085806639388401,-0.6257442747482561,-0.7346504622067609
478,0.3771708587441581,-0.5464831807183815,0.14120367087337124,0.0985773160575212,-0.7372238509574431,-0.663115955398355,0.20032297794998188,-0.007208534279851064,0.36796512162827644,1.4706065876737169
479,-1.1388344340527268,-0.12792933407851315,-0.7572239874088473,-0.5148884900594854,-1.4987574103211838,0.06825986366056909,-0.6652727393770064,-0.9472193102354722,-0.11457597011566495,-1.361570815109151
480,-1.1490499653414514,-1.2618948021907215,-1.2136391745220618,-1.9031177079813337,-0.7814790234839092,-1.4216403580420718,-1.365956795581126,-2.1698811656631976,-1.1544547085348933,0.0783837108328589
481,0.9193025783420982,1.0506272595142252,1.2160285843048457,0.9556725896281796,1.6323364487078327,1.2590733335687665,1.1958989295807383,0.9305762967745245,0.8427237535355199,0.5304084101702842
482,-0.9053301261795619,-1.4573074192458737,0.5575367544124523,-0.3287409638723267,2.1381569492883616,-2.113533569552349,0.4740186405048522,0.665874840551279,-1.525597858042681,0.18673007237624312
483,0.8613310324187898,0.9688523357903353,0.08056277815880891,0.2146694756485511,-0.721432696957418,0.4722301964352647,0.23981055486535446,0.007365363458351461,1.586653912092228,0.08834772004680985
484,0.9519796690997029,0.35146696035827985,0.5201301655203288,0.7545596607310945,-1.1017638083258354,0.4741920819890782,0.34198184191557335,0.8885480767798322,0.04177450043201903,0.0042212291625804204
485,-0.5359507441762116,-0.4836396367273227,-0.7665357224497235,-0.7959753874127482,-0.7032254394702407,-0.3171483686889033,-0.7556491733243332,-0.4711328506822924,-0.5363961946832894,-1.265313311264793
486,0.9051884117886289,1.144333556748911,0.9800926070605545,1.1878821574404925,-1.2157747458581039,1.012564799563456,0.9893970619170962,0.3533710406254504,0.8840580386526088,0.4028241954384772
487,0.4946664979454034,0.1266960585653502,0.8456781118915869,-0.23995911015303656,-0.6843979221422601,0.5116571796471229,0.6957109158841318,1.174613066575536,-0.08133827598294543,-0.20845381815312083
488,-0.8602157996810951,-1.453230169677144,-0.668371379111995,-1.1744299085217842,0.1892963727976924,-0.9106000438711122,-0.7111452197567707,-1.3124046466456212,-1.1553320385910004,-1.2439650270735287
489,-1.0241443879488383,-0.9388694222097469,0.16041137674225966,-0.10781961984632461,-0.765582407735163,0.26832549475089984,-0.09815680129048122,-0.20378226339828034,-1.3295733703891368,-1.4750183018978382
490,0.33356629980518515,-0.18771561943007525,0.39683333803153986,0.7261470845493626,0.12555867759161302,0.44562593113098387,0.4944524047835549,-0.8448577453479655,0.3698768622987775,-0.1950930835126144
491,1.527030809212316,0.9273357873819217,0.19668914557698067,1.351024682572451,-1.6143826566313515,0.4497480509181504,0.13560463374773774,0.8889777216331975,0.3783173657318526,1.4846193327483121
492,-0.2218428819440527,-0.17524856121286067,0.10975452243604583,-0.7281212100341629,1.6224078330837683,0.5953382976323829,-0.016431217986424475,-0.4089241103565331,-0.5326711248499736,0.4583946641334595
493,0.034890212697434766,-0.3617382872433494,0.7125048519189493,-0.28765379399560287,-1.1982318241051189,-0.9075016437886608,0.8105767447853522,0.3758022355700435,0.3388683651049269,-0.46980860979000044
494,0.7150186884423466,0.4506240473577864,-0.30559305996797115,0.3747065384806937,-0.43051028123163637,0.8955034982812355,-0.24518555695893124,0.38997862303190445,0.5205593792776629,0.1449518922853953
495,0.19858882451838336,-0.5510204529157189,0.7068925973967225,-0.8491629560342677,1.5131286854099808,-0.04676317595665,0.7490691138151848,0.2853674746064331,-0.7163839732233329,1.2237579977900606
496,0.13833318043378967,-0.8606941645826787,1.034867407415823,-0.12165451015491201,0.15036253336545446,-0.6081594599482218,1.1088696243672145,-0.4700889856997846,-1.208101172731331,-0.28940296255746484
497,-1.932977916847616,-1.3432978926818375,-1.0691528038903382,-1.8806307177164208,-0.6859709385693583,-2.282578413255001,-0.9818129363262045,-1.9544725520976067,-1.067020964665003,-1.2209620968792037
498,1.7421312551577959,1.8576821294067372,0.13974877917174713,1.1242195393782295,0.2795740109028255,0.47223582918731827,0.004278611709478394,0.8051296323052665,0.36460052990445857,0.3813185289796129
499,-0.23083382140197045,0.6584498813973934,1.4852030495046198,-0.9828342937995267,-0.9433633948488054,0.07972175612284665,1.6812739700702213,0.509295213523279,-0.09801933138525334,1.1641019364884526
500,-1.0193048375076712,-1.8211656075581257,-2.0037408409935384,-1.52932227158386,0.016225262925854203,-1.6544241349000928,-2.036061594928399,-1.7135650106649254,-2.1970159039527295,-0.2192456765906934
